class,v3_log_data-ranges_avg,v3_log_data-ranges_max,v3_log_data-ranges_min,v3_log_data-ranges_std_deviation,v3_log_data-types_count,v3_log_interval-messages,v3_log_messages_count,v2_network_fragmentation-score,v2_network_fragmented-packets,v2_network_header-length_avg,v2_network_header-length_max,v2_network_header-length_min,v2_network_header-length_std_deviation,v2_network_interval-packets,v2_network_ip-flags_avg,v2_network_ip-flags_max,v2_network_ip-flags_min,v2_network_ip-flags_std_deviation,v2_network_ip-length_avg,v2_network_ip-length_max,v2_network_ip-length_min,v2_network_ip-length_std_deviation,v1_network_ips_all_count,v1_network_ips_dst_count,v1_network_ips_src_count,v1_network_macs_all_count,v1_network_macs_dst_count,v1_network_macs_src_count,v2_network_mss_avg,v2_network_mss_max,v2_network_mss_min,v2_network_mss_std_deviation,v2_network_packet-size_avg,v2_network_packet-size_max,v2_network_packet-size_min,v2_network_packet-size_std_deviation,v2_network_packets_all_count,v2_network_packets_dst_count,v2_network_packets_src_count,v2_network_payload-length_avg,v2_network_payload-length_max,v2_network_payload-length_min,v2_network_payload-length_std_deviation,v2_network_ports_all_count,v2_network_ports_dst_count,v2_network_ports_src_count,v2_network_protocols_all_count,v2_network_protocols_dst_count,v2_network_protocols_src_count,v2_network_tcp-flags-ack_count,v2_network_tcp-flags-fin_count,v2_network_tcp-flags-psh_count,v2_network_tcp-flags-rst_count,v2_network_tcp-flags-syn_count,v2_network_tcp-flags-urg_count,v2_network_tcp-flags_avg,v2_network_tcp-flags_max,v2_network_tcp-flags_min,v2_network_tcp-flags_std_deviation,v2_network_time-delta_avg,v2_network_time-delta_max,v2_network_time-delta_min,v2_network_time-delta_std_deviation,v2_network_ttl_avg,v2_network_ttl_max,v2_network_ttl_min,v2_network_ttl_std_deviation,v2_network_window-size_avg,v2_network_window-size_max,v2_network_window-size_min,v2_network_window-size_std_deviation
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0112676666666666,0.030056,0.00095,0.0133067390028094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,138.42857142857142,166.0,119.0,14.110352256989446,1,1004.5,14,0.0,0,20.0,20.0,20.0,0.0,215.28571428571428,1.0,2.0,0.0,1.0,51.0,63.0,40.0,11.0227038425243,2,2,2,3,2,2,0.0,0.0,0.0,0.0,64.82758620689656,77.0,54.0,10.869346221233869,29,14,15,11.0,23.0,0.0,11.0227038425243,2,2,2,3,1,2,28,0,14,0,0,0,20.0,24.0,16.0,4.0,0.0146293793103448,0.126454,0.0,0.0315112592602464,159.5,255.0,64.0,95.5,34844.5,64061.0,5628.0,29216.5
mitm,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0761614623000761,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,39391,39391,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.573107341778579e-05,0.000554183,2.6e-08,7.102583826714437e-05,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0219352788096704,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,251696,125849,125847,0.0,0.0,0.0,0.0,0,0,0,2,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.192883564697095e-05,0.003547804,2.6e-08,8.637178615369597e-05,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
dos,6.428571428571429,22.0,0.0,7.706345119577816,1,1121.8333333333333,7,0.0,0,20.0,20.0,20.0,0.0,0.0409764557494219,4.204352555983582e-05,2.0,0.0,0.0091698028038573,28.00106685446108,86.0,28.0,0.194749524562331,4,4,3,4,3,3,0.0,0.0,0.0,0.0,60.00043619699287,100.0,60.0,0.1112957917111906,190281,186464,3817,13.375,46.0,0.0,16.069672523110107,2,2,2,4,2,3,8,0,4,0,0,0,20.0,24.0,16.0,4.0,3.90921234017059e-05,0.063106939,2.5e-08,0.0001856731079454,67.82945569400722,255.0,64.0,26.772398223599897,34360.0,64032.0,4688.0,29672.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0126319246632013,1.3332280679593254,2.0,0.0,0.9428462519011755,41.33888081854355,242.0,40.0,2.036898849573612,12,12,12,12,12,12,1460.0,1460.0,1460.0,0.0,60.005046422029935,256.0,60.0,0.737389907807805,158330,105544,52786,0.0059938103960083,202.0,0.0,0.7810088420146634,53207,53191,53207,2,2,1,52811,0,25,52759,105519,0,8.003852712688689,24.0,2.0,7.1204813500925255,1.263614968736184e-05,0.001206608,2.6e-08,6.233646468290565e-05,64.03015852965325,255.0,64.0,2.399868668669378,21588.631326975305,65535.0,0.0,30163.992437301065
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,25.576208178438662,0.0,0.0,0.0,0.0,42.646840148698885,216.0,40.0,10.77575583461139,3,3,2,3,2,2,1460.0,1460.0,1460.0,0.0,60.629629629629626,230.0,60.0,10.326693738391263,270,134,136,0.7286245353159851,196.0,0.0,11.92809771960595,137,136,136,3,1,3,134,0,0,134,134,0,11.0,20.0,2.0,9.0,0.0007515718814814,0.019283827,3.3e-08,0.0018593134017274,152.13011152416357,255.0,37.0,103.34761866094055,2702.0,4380.0,1024.0,1678.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,11.428571428571429,12.0,11.0,0.4948716593053864,1,1004.1666666666666,7,0.0,0,20.0,20.0,20.0,0.0,11.96404109589041,0.0240963855421686,2.0,0.0,0.2182020515213835,42.21514629948365,61.0,40.0,2.873137116306092,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.17948717948718,75.0,60.0,1.6309788609015368,585,294,291,0.253012048192771,21.0,0.0,2.291121540974527,290,287,285,3,2,3,296,0,7,282,285,0,11.17039586919105,24.0,2.0,9.019784222277012,0.0003387634102564,0.005749452,2.8e-08,0.0006659801215475,150.87951807228916,255.0,37.0,103.70618803095756,4120.729776247848,64062.0,1024.0,7019.854488806638
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,348.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,2,2,1,2,1,1,0.0,0.0,0.0,0.0,145.0,230.0,60.0,85.0,2,0,2,196.0,196.0,196.0,0.0,2,1,1,2,0,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.088548,0.166449,0.010647,0.077901,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,205.8,1.3333333333333333,2.0,0.0,0.9428090415820634,80.33333333333333,84.0,73.0,5.185449728701387,3,3,2,2,2,2,0.0,0.0,0.0,0.0,94.33333333333331,98.0,87.0,5.185449728701387,6,2,4,53.0,53.0,53.0,0.0,3,1,2,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0184074999999999,0.033627,0.002199,0.0117860420802178,79.66666666666667,113.0,63.0,23.570226039551592,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.027466490881125,1.999963364260004,2.0,0.0,0.008559797767167,44.0466372970151,2311.0,40.0,11.009190699979296,27,27,23,25,21,21,1460.0,1460.0,1460.0,0.0,60.07095445181964,2325.0,60.0,10.989540837066512,109225,108940,285,0.0703772565326103,2259.0,0.0,10.954332934825045,56480,56480,259,4,4,4,108928,0,8,255,108496,0,17.959975454054202,24.0,4.0,0.6887183270480515,6.655213559166858e-06,0.000521274,2.6e-08,3.778599328509368e-05,64.00492750702948,255.0,61.0,0.9726358175572384,64081.58455986738,65535.0,0.0,3182.1162764661267
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,1,0.0,0.0,0.0,0.0,198.0,198.0,198.0,0.0,1,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.031305,0.031305,0.031305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bruteforce,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,81.1830985915493,2.0,2.0,2.0,0.0,50.0,60.0,40.0,10.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,67.0,74.0,60.0,7.0,72,36,36,0.0,0.0,0.0,0.0,37,37,37,1,1,1,36,0,0,36,36,0,11.0,20.0,2.0,9.0,0.024755463,0.166120418,0.000418197,0.0360817739666703,64.0,64.0,64.0,0.0,32120.0,64240.0,0.0,32120.0
recon,22.360000000000003,22.4,22.3,0.0489897948532278,1,246.0,41,0.0,0,20.0,20.0,20.0,0.0,2.1525573192239857,0.0035304501323918,2.0,0.0,0.0839549652292611,42.74139452780229,956.0,40.0,20.19953921412712,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.58351696782724,970.0,60.0,19.97514347333561,2269,1221,1048,0.5948808473080318,916.0,0.0,20.16424286889177,846,846,846,3,2,3,1050,0,4,1042,1216,0,10.340688437775816,24.0,2.0,8.978964053053993,0.0007924130577346,0.066754585,3e-08,0.003643674634078,143.62444836716682,255.0,37.0,103.24041429863831,3315.9593998234773,65535.0,1024.0,3517.205389901273
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.044865,0.044865,0.044865,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,13.0,13.0,13.0,0.0,1,0.0,1,0.0,0,20.0,20.0,20.0,0.0,0.0,1.0,2.0,0.0,1.0,50.5,61.0,40.0,10.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,64.5,75.0,54.0,10.5,2,1,1,10.5,21.0,0.0,10.5,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.010619,0.021237,1e-06,0.0106179999999999,159.5,255.0,64.0,95.5,34842.0,64062.0,5622.0,29220.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2,3,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,3,2,1,0.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.433333333333333e-08,3.5e-08,3.4e-08,4.714045207914071e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0352869218825964,0.1619977024383167,2.0,0.0,0.5456667016424405,40.00108212802829,136.0,36.0,0.3295269703467498,5,5,5,3,3,3,0.0,0.0,0.0,0.0,60.00105860350594,150.0,60.0,0.3086635626258386,255053,234397,20656,0.0015526184753757,116.0,0.0,0.4015989475037378,65916,18181,65916,2,2,2,234394,0,234394,20653,0,0,22.380455367049997,24.0,4.0,5.456002917968697,3.5267049193697e-05,0.02461444,2.6e-08,0.0001210014526311,63.9998314075898,64.0,48.0,0.049501945973425,470.5396573964799,512.0,0.0,139.67367469999863
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,216.0,216.0,216.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,230.0,230.0,230.0,0.0,1,0,1,196.0,196.0,196.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.072324,0.072324,0.072324,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
ddos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0067118598563661,2.0,2.0,2.0,0.0,36.0,36.0,36.0,0.0,4,1,3,4,3,3,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,148991,148991,0,16.0,16.0,16.0,0.0,449,225,225,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.71957838392923e-06,0.000464372,2.6e-08,4.110275138138307e-05,64.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dos,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0226335236435446,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,3,1,2,3,2,2,0.0,0.0,0.0,0.0,60.0,60.0,60.0,0.0,176730,176730,0,0.0,0.0,0.0,0.0,65916,1,65916,2,2,0,0,176725,0,176725,0,0,5.0,5.0,5.0,0.0,2.262825392406496e-05,0.001234978,2.5e-08,8.808812297118632e-05,64.0,64.0,64.0,0.0,512.0,512.0,512.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,3.2875041213320144,1.8610354223433243,2.0,0.0,0.5085449847064204,65.44959128065395,791.0,40.0,76.79681989610295,252,252,45,45,44,44,1460.0,1460.0,1460.0,0.0,69.70929466051417,805.0,60.0,54.227272648025554,3034,711,2323,14.237057220708447,739.0,0.0,76.84794030561072,218,215,215,5,4,5,1229,87,427,151,234,0,16.95034965034965,24.0,2.0,6.8406168098559,0.0018657646674357,0.032251218,2.8e-08,0.0042947740723376,75.4366485013624,255.0,63.0,44.325731914412685,11189.906293706294,65160.0,0.0,23577.64739516052
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,2,1,1,2,1,1,0.0,0.0,0.0,0.0,214.0,214.0,214.0,0.0,1,0,1,180.0,180.0,180.0,0.0,2,1,1,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.027667,0.027667,0.027667,0.0,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
malware,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,11.313636363636364,1.6926605504587156,2.0,0.0,0.7212637255804766,124.2362385321101,2475.0,40.0,271.58270686555164,16,16,15,16,15,15,1460.0,1460.0,1460.0,0.0,138.3560090702948,2489.0,60.0,269.8642688420939,441,216,225,76.04357798165138,2423.0,0.0,270.6873182248265,19,19,19,5,5,4,433,3,212,1,4,0,19.81422018348624,24.0,2.0,4.22203477045078,0.0012919581655328,0.027310472,2.9e-08,0.0030114049635364,93.29587155963304,255.0,61.0,68.90531384830899,12573.566513761469,65535.0,0.0,24200.88568224744
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,25.94117647058824,1.1515151515151516,2.0,0.0,0.9884549351697024,134.72727272727272,2387.0,40.0,401.0110912640751,11,11,11,11,11,11,0.0,0.0,0.0,0.0,143.65714285714284,2401.0,54.0,389.9293667068539,35,17,18,93.27272727272728,2335.0,0.0,398.9929195640682,12,12,12,4,4,3,33,0,16,0,0,0,19.87878787878788,24.0,16.0,3.998163030901976,0.0063320571428571,0.063136,0.0,0.0144937999097995,144.84848484848484,255.0,61.0,94.55609885690954,31868.39393939394,65535.0,660.0,29682.66863251756
benign,119.0,119.0,119.0,0.0,1,0.0,2,0.0,0,20.0,20.0,20.0,0.0,1.0,1.0,2.0,0.0,1.0,51.0,63.0,40.0,11.0227038425243,2,2,2,2,2,2,0.0,0.0,0.0,0.0,65.0,77.0,54.0,11.0227038425243,4,2,2,11.0,23.0,0.0,11.0227038425243,2,2,2,2,1,1,4,0,2,0,0,0,20.0,24.0,16.0,4.0,0.024733,0.09624,0.000249,0.0412921039122493,159.5,255.0,64.0,95.5,34807.5,64061.0,5554.0,29253.5
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,21.4,1.1666666666666667,2.0,0.0,0.9860132971832694,122.88888888888889,1500.0,40.0,265.2812739734708,11,11,11,11,11,11,0.0,0.0,0.0,0.0,136.88888888888889,1514.0,54.0,265.2812739734708,36,17,19,81.22222222222223,1448.0,0.0,262.70834177754267,12,12,12,3,3,2,36,0,17,0,0,0,19.77777777777778,24.0,16.0,3.9938223901358745,0.0137606944444444,0.150529,0.0,0.0317153073800679,143.41666666666666,255.0,61.0,94.30752738897476,31236.027777777777,65535.0,660.0,29713.970902671084
benign,3.0,4.0,2.0,0.7071067811865476,1,1006.3333333333334,4,0.0,0,20.0,20.0,20.0,0.0,359.77777777777777,1.0,2.0,0.0,1.0,48.5,57.0,40.0,8.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,62.0,71.0,54.0,7.668115805072325,10,5,5,8.5,17.0,0.0,8.5,2,2,2,3,2,2,8,0,4,0,0,0,20.0,24.0,16.0,4.0,0.0129848,0.038331,0.0,0.0158813297667418,159.5,255.0,64.0,95.5,34848.0,64062.0,5634.0,29214.0
web,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,2.6038394415357766,2.0,2.0,2.0,0.0,331.6181342632956,2948.0,52.0,667.0313095098614,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,345.6181342632956,2962.0,66.0,667.0313095098614,1147,568,579,278.306887532694,2896.0,0.0,667.5716105807276,97,97,97,2,1,2,1053,189,148,0,188,0,16.213600697471666,24.0,2.0,4.976725938967804,0.0016929389712292,0.019101,0.0,0.0040987779725321,63.49520488230166,64.0,63.0,0.4999770063178179,11024.077593722755,65160.0,477.0,23766.3495535618
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,1713.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,0.0,3,3,2,3,2,2,0.0,0.0,0.0,0.0,98.5,214.0,60.0,66.68395609140178,4,1,3,180.0,180.0,180.0,0.0,2,1,1,2,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.025435,0.064916,0.000496,0.0250258740706493,255.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,29.0,2.0,2.0,2.0,0.0,86.5,121.0,52.0,34.5,2,2,2,2,2,2,0.0,0.0,0.0,0.0,100.5,135.0,66.0,34.5,2,1,1,34.5,69.0,0.0,34.5,2,2,2,2,1,1,2,0,1,0,0,0,20.0,24.0,16.0,4.0,0.044724,0.060305,0.029143,0.015581,150.0,236.0,64.0,86.0,3694.0,6908.0,480.0,3214.0
benign,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,20.0,20.0,0.0,8.384615384615385,1.0,2.0,0.0,1.0,42.0,44.0,40.0,2.0,2,2,2,2,2,2,1460.0,1460.0,1460.0,0.0,60.0,60.0,60.0,0.0,118,59,59,0.0,0.0,0.0,0.0,60,60,60,1,1,1,59,0,0,59,59,0,11.0,20.0,2.0,9.0,0.0005493820677966,0.002253263,3.3e-08,0.0006991098708277,56.47457627118644,64.0,38.0,8.634491205611116,512.0,1024.0,0.0,512.0
recon,134.1,141.0,123.0,6.073713855624038,1,1004.7777777777778,20,0.0,0,20.0,20.0,20.0,0.0,16.466227347611202,0.066006600660066,2.0,0.0,0.3572902601379368,42.60066006600661,63.0,40.0,4.09163997880167,4,4,4,4,4,4,1460.0,1460.0,1460.0,0.0,60.526315789473685,77.0,60.0,2.8595347625395195,608,305,303,0.7260726072607261,23.0,0.0,3.934389308272838,286,286,284,3,2,3,322,0,20,282,284,0,11.564356435643564,24.0,2.0,9.0408853230261,0.0004363138273026,0.032838162,3.2e-08,0.001625979859232,151.8993399339934,255.0,37.0,102.89208082546496,5426.541254125413,64061.0,1024.0,11072.822074364887
benign,22.3,22.3,22.3,0.0,1,0.0,7,0.0,0,20.0,20.0,20.0,0.0,1.2,1.0,2.0,0.0,1.0,78.16666666666667,176.0,40.0,49.86788100125728,2,2,2,2,2,2,0.0,0.0,0.0,0.0,92.16666666666669,190.0,54.0,49.86788100125728,6,3,3,38.16666666666666,136.0,0.0,49.86788100125727,2,2,2,2,1,1,6,0,3,0,0,0,20.0,24.0,16.0,4.0,0.0105715,0.057634,0.0,0.021086969939989,159.5,255.0,64.0,95.5,35581.5,65535.0,5628.0,29953.5
recon,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
benign,280.7,282.0,280.0,0.8999999999987065,1,1021.4444444444443,10,0.0,0,20.0,20.0,20.0,0.0,399.69565217391306,1.0,2.0,0.0,1.0,51.0,62.0,40.0,11.0,3,3,3,3,3,3,0.0,0.0,0.0,0.0,64.16666666666667,76.0,54.0,10.213009133235678,24,12,12,11.0,22.0,0.0,11.0,2,2,2,3,2,2,20,0,10,0,0,0,20.0,24.0,16.0,4.0,0.0178942916666666,0.090556,0.0,0.0249944780659635,159.5,255.0,64.0,95.5,34801.0,64062.0,5540.0,29261.0
